Plate,Time,ROI,Location,Area,Mean,Mode,Min,Max
Control,24,1,1,0.476,113.9,109,78,185
Control,24,2,2,0.222,135.399,134,60,161
Control,24,3,3,0.238,108.668,108,53,190
Control,24,4,4,0.158,131.763,134,29,176
Control,24,5,5,0.197,112.513,109,57,197
Control,24,6,8,0.254,135.114,131,83,185
Control,24,7,7,0.31,117.333,111,66,191
Control,24,8,9,0.349,104.281,101,53,183
Control,24,9,10,0.167,127.059,127,45,159
Control,24,10,6,0.094,143.009,142,36,171
Control,24,11,11,0.352,109.985,100,57,197
Control,24,12,12,0.303,122.973,122,49,152
Control,48,1,1,0.595,93.509,85,28,181
Control,48,2,2,0.268,123.613,128,28,171
Control,48,3,4,0.189,120.466,128,28,161
Control,48,4,3,0.273,86.667,83,28,189
Control,48,5,6,0.119,128.753,128,39,176
Control,48,6,5,0.23,88.727,83,28,199
Control,48,7,8,0.279,127.51,133,28,180
Control,48,8,7,0.357,96.047,83,41,190
Control,48,9,9,0.388,86.029,83,28,171
Control,48,10,10,0.187,117.183,119,31,155
Control,48,11,12,0.376,108.055,106,41,159
Control,48,12,11,0.446,87.085,80,28,194
Control,72,1,1,0.757,90.938,82,54,158
Control,72,2,2,0.364,115.295,120,58,147
Control,72,3,3,0.311,84.895,81,49,173
Control,72,4,4,0.231,118.728,127,59,147
Control,72,5,6,0.141,126.147,135,54,158
Control,72,6,5,0.26,87.542,83,50,161
Control,72,7,7,0.408,96.506,90,59,179
Control,72,8,9,0.435,89.142,82,49,164
Control,72,9,10,0.209,122.096,122,69,147
Control,72,10,12,0.455,109.292,90,68,145
Control,72,11,11,0.587,92.289,90,58,167
Control,72,12,8,0.312,127.92,142,82,159
1,24,1,4,0.063,94.932,97,60,108
1,24,2,5,0.04,86.438,91,49,116
1,24,3,3,0.091,95.915,99,52,108
1,24,4,6,0.036,86.164,91,51,114
1,24,5,1,0.05,95.288,97,63,106
1,24,6,2,0.055,94.031,96,57,111
1,24,7,10,0.069,91.418,91,54,110
1,24,8,12,0.09,86.694,83,51,116
1,24,9,8,0.055,89.849,91,47,108
1,24,10,11,0.048,88.361,91,52,118
1,24,11,9,0.081,92.56,96,52,107
1,24,12,7,0.055,91.805,96,56,112
1,24,13,14,0.049,91.406,97,53,116
1,24,14,16,0.056,90.12,91,51,106
1,24,15,13,0.045,91.973,96,49,107
1,24,16,15,0.051,91.887,95,56,107
1,24,17,17,0.066,87.472,87,49,118
1,24,18,18,0.079,87.867,86,59,112
1,24,19,20,0.065,90.204,91,46,111
1,24,20,22,0.06,90.895,91,55,108
1,24,21,24,0.075,85.863,83,50,114
1,24,22,23,0.07,86.295,83,53,126
1,24,23,19,0.082,93.594,95,51,107
1,24,24,21,0.056,89.391,91,47,108
1,24,25,29,0.081,85.559,83,49,115
1,24,26,28,0.085,87.938,88,43,114
1,24,27,30,0.118,85.843,83,49,117
1,24,28,26,0.069,84.519,83,49,114
1,24,29,27,0.069,88.522,91,44,115
1,24,30,25,0.052,90.828,91,56,109
1,24,31,36,0.09,88.809,83,46,116
1,24,32,31,0.089,90.106,91,51,109
1,24,33,32,0.058,88.038,91,51,114
1,24,34,33,0.069,88.7,87,47,108
1,24,35,34,0.063,86.44,83,48,109
1,24,36,35,0.07,85.008,83,35,116
1,48,1,1,0.09,96.098,98,22,120
1,48,2,4,0.099,92.329,93,22,126
1,48,3,3,0.129,97.472,101,22,131
1,48,4,2,0.086,93.423,98,22,135
1,48,5,5,0.077,84.86,83,22,155
1,48,6,6,0.091,87.803,85,22,125
1,48,7,8,0.072,87.213,93,22,141
1,48,8,10,0.092,89.722,90,22,131
1,48,9,7,0.085,90.447,93,22,128
1,48,10,12,0.152,84.901,76,22,131
1,48,11,9,0.101,91.849,103,22,126
1,48,12,11,0.072,83.305,82,22,148
1,48,13,14,0.069,87.494,100,22,136
1,48,14,13,0.074,91.845,95,22,131
1,48,15,16,0.072,89.3,93,22,123
1,48,16,15,0.068,92.421,95,22,135
1,48,17,17,0.087,82.583,80,22,133
1,48,18,18,0.131,86.717,80,22,121
1,48,19,20,0.086,87.744,88,22,126
1,48,20,19,0.119,93.598,92,22,125
1,48,21,22,0.078,88.026,83,22,126
1,48,22,24,0.13,85.853,76,22,123
1,48,23,23,0.093,80.943,77,22,141
1,48,24,21,0.077,88.059,88,22,128
1,48,25,29,0.111,81.627,80,22,150
1,48,26,26,0.094,79.903,85,22,133
1,48,27,28,0.114,83.936,79,22,131
1,48,28,25,0.092,88.029,92,22,138
1,48,29,30,0.183,83.272,74,22,143
1,48,30,27,0.093,84.876,83,22,133
1,48,31,36,0.16,84.245,76,22,121
1,48,32,31,0.155,91.721,88,22,125
1,48,33,32,0.099,86.049,83,22,133
1,48,34,33,0.12,87.384,79,22,120
1,48,35,34,0.11,85.377,77,22,125
1,48,36,35,0.126,80.839,72,22,148
1,72,1,1,0.158,79.662,72,41,113
1,72,2,4,0.133,77.802,66,43,117
1,72,3,3,0.174,79.055,72,35,116
1,72,4,2,0.125,78.271,66,37,115
1,72,5,5,0.1,79.268,66,35,128
1,72,6,6,0.112,81.213,72,31,115
1,72,7,10,0.101,75.324,66,35,114
1,72,8,8,0.086,74.392,66,31,118
1,72,9,12,0.154,78.533,66,36,118
1,72,10,7,0.115,77.155,66,38,122
1,72,11,9,0.114,76.999,72,37,117
1,72,12,11,0.072,77.304,72,38,127
1,72,13,14,0.088,75.573,66,36,114
1,72,14,13,0.104,77.958,66,31,116
1,72,15,16,0.076,77.096,72,40,112
1,72,16,15,0.076,77.789,72,33,116
1,72,17,17,0.083,74.211,66,39,120
1,72,18,18,0.124,79.721,72,42,112
1,72,19,20,0.097,75.233,66,36,118
1,72,20,19,0.155,78.269,66,44,115
1,72,21,22,0.08,76.069,72,39,113
1,72,22,24,0.125,78.597,66,39,114
1,72,23,23,0.086,74.264,66,42,120
1,72,24,21,0.084,74.834,72,44,112
1,72,25,29,0.1,75.119,66,40,122
1,72,26,28,0.111,75.247,66,38,116
1,72,27,26,0.101,75.076,62,40,127
1,72,28,30,0.177,77.82,66,38,117
1,72,29,25,0.12,81.394,72,36,122
1,72,30,27,0.095,75.793,66,39,118
1,72,31,36,0.187,80.295,66,39,120
1,72,32,31,0.211,82.394,72,39,119
1,72,33,32,0.116,81.318,72,36,118
1,72,34,33,0.136,77.486,66,35,116
1,72,35,34,0.121,78.374,66,39,115
1,72,36,35,0.138,77.019,62,39,118
2,24,1,2,0.1,100.995,105,57,120
2,24,2,1,0.043,101.339,106,55,120
2,24,3,3,0.045,97.631,103,51,112
2,24,4,4,0.067,99.76,103,54,113
2,24,5,5,0.086,92.571,96,35,119
2,24,6,6,0.095,92.363,94,57,113
2,24,7,7,0.044,95.594,105,55,120
2,24,8,8,0.057,94.51,99,56,119
2,24,9,10,0.073,97.178,98,51,116
2,24,10,9,0.065,97.504,101,51,114
2,24,11,11,0.092,92.557,94,52,127
2,24,12,12,0.075,88.188,91,51,118
2,24,13,14,0.059,95.839,101,44,114
2,24,14,16,0.081,97.056,98,41,112
2,24,15,13,0.048,97.063,101,48,110
2,24,16,15,0.064,97.331,99,53,112
2,24,17,17,0.065,91.576,93,51,123
2,24,18,18,0.078,91.36,87,39,115
2,24,19,19,0.153,100.952,102,56,116
2,24,20,20,0.108,95.605,98,51,115
2,24,21,21,0.106,98.047,99,53,112
2,24,22,22,0.121,95.089,94,58,112
2,24,23,23,0.073,88.636,95,46,120
2,24,24,24,0.093,89.903,87,40,115
2,24,25,29,0.12,88.468,88,44,121
2,24,26,25,0.053,91.65,94,48,113
2,24,27,26,0.094,92.226,95,43,125
2,24,28,27,0.066,91.269,91,40,115
2,24,29,28,0.062,89.626,95,40,116
2,24,30,31,0.171,97.811,99,45,113
2,24,31,32,0.107,92.232,92,50,115
2,24,32,35,0.096,89.365,87,51,120
2,24,33,34,0.097,90.99,89,51,113
2,24,34,33,0.059,91.78,93,39,112
2,24,35,30,0.092,89.339,85,49,121
2,24,36,36,0.12,90.287,85,45,122
2,48,1,2,0.138,96.806,97,19,132
2,48,2,1,0.084,98.459,105,19,126
2,48,3,5,0.127,88.209,86,19,158
2,48,4,4,0.104,94.871,97,19,121
2,48,5,3,0.082,93.091,95,19,124
2,48,6,6,0.167,88.068,82,19,124
2,48,7,7,0.073,89.616,97,19,129
2,48,8,8,0.078,88.148,94,19,151
2,48,9,9,0.088,91.857,95,19,131
2,48,10,10,0.092,90.7,91,19,127
2,48,11,11,0.113,84.369,81,19,136
2,48,12,12,0.124,82.024,76,19,144
2,48,13,14,0.079,89.751,94,19,138
2,48,14,13,0.075,91.572,94,19,122
2,48,15,16,0.099,92.071,91,19,136
2,48,16,15,0.084,92.347,92,19,122
2,48,17,18,0.133,85.965,74,19,121
2,48,18,17,0.083,83.384,82,19,132
2,48,19,19,0.197,96.492,95,19,144
2,48,20,20,0.129,92.035,92,19,126
2,48,21,21,0.128,93.513,95,19,138
2,48,22,22,0.14,90.584,86,19,121
2,48,23,24,0.149,84.424,73,19,126
2,48,24,23,0.09,81.118,81,19,134
2,48,25,29,0.148,81.63,76,19,144
2,48,26,25,0.09,84.916,79,19,136
2,48,27,26,0.118,86.071,86,19,134
2,48,28,30,0.143,81.707,70,19,129
2,48,29,28,0.08,82.224,84,19,129
2,48,30,27,0.088,82.682,79,19,129
2,48,31,31,0.245,93.321,89,19,127
2,48,32,32,0.154,86.182,79,19,134
2,48,33,35,0.152,83.686,74,19,156
2,48,34,34,0.154,84.879,74,19,121
2,48,35,36,0.191,81.175,68,19,127
2,48,36,33,0.11,87.158,81,19,122
2,72,1,5,0.142,77.737,74,28,130
2,72,2,6,0.178,80.298,74,36,112
2,72,3,2,0.174,79.03,74,35,119
2,72,4,4,0.131,79.701,74,35,114
2,72,5,3,0.114,76.453,65,33,115
2,72,6,1,0.121,80.113,74,38,114
2,72,7,7,0.099,77.351,65,34,121
2,72,8,8,0.091,74.132,65,27,128
2,72,9,10,0.1,76.62,74,30,117
2,72,10,9,0.1,75.449,65,35,117
2,72,11,11,0.11,74.34,65,27,125
2,72,12,12,0.12,75.313,65,35,119
2,72,13,14,0.09,74.161,65,37,117
2,72,14,16,0.101,76.12,74,37,111
2,72,15,13,0.094,74.856,65,35,115
2,72,16,15,0.091,76.497,74,30,114
2,72,17,18,0.123,75.464,65,31,112
2,72,18,17,0.078,74.926,74,31,117
2,72,19,19,0.234,78.22,74,39,113
2,72,20,20,0.139,76.589,74,30,121
2,72,21,24,0.137,76.5,65,34,112
2,72,22,22,0.137,75.62,65,35,114
2,72,23,21,0.133,77.222,74,35,120
2,72,24,23,0.081,75.164,74,37,119
2,72,25,29,0.13,76.81,74,39,124
2,72,26,30,0.139,76.931,65,32,132
2,72,27,25,0.118,77.319,65,27,136
2,72,28,28,0.075,75.257,65,42,122
2,72,29,26,0.123,76.116,65,27,120
2,72,30,27,0.087,73.269,65,35,131
2,72,31,31,0.297,79.812,65,36,122
2,72,32,35,0.153,76.723,65,31,127
2,72,33,32,0.165,76.499,65,37,121
2,72,34,36,0.22,75.925,59,30,116
